model,protocol,split,validation_batch,actual,predicted
xgboost_depth6,random_stratified,random_fold_3,6,1,1
xgboost_depth6,random_stratified,random_fold_3,6,1,1
xgboost_depth6,random_stratified,random_fold_3,6,1,1
xgboost_depth6,random_stratified,random_fold_3,6,1,1
xgboost_depth6,random_stratified,random_fold_3,6,1,1
xgboost_depth6,random_stratified,random_fold_3,6,1,1
xgboost_depth6,random_stratified,random_fold_3,6,1,1
xgboost_depth6,random_stratified,random_fold_3,6,1,1
xgboost_depth6,random_stratified,random_fold_3,6,1,1
xgboost_depth6,random_stratified,random_fold_3,6,1,1
xgboost_depth6,random_stratified,random_fold_3,6,1,1
xgboost_depth6,random_stratified,random_fold_3,6,1,1
xgboost_depth6,random_stratified,random_fold_3,6,1,1
xgboost_depth6,random_stratified,random_fold_3,6,1,1
xgboost_depth6,random_stratified,random_fold_3,6,1,1
xgboost_depth6,random_stratified,random_fold_3,6,1,1
xgboost_depth6,random_stratified,random_fold_3,6,1,1
xgboost_depth6,random_stratified,random_fold_3,6,1,1
xgboost_depth6,random_stratified,random_fold_3,6,1,1
xgboost_depth6,random_stratified,random_fold_3,6,1,1
xgboost_depth6,random_stratified,random_fold_3,6,1,1
xgboost_depth6,random_stratified,random_fold_3,6,1,1
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,2,2
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,5,5
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,6,6,6
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,1,1
xgboost_depth6,random_stratified,random_fold_3,7,2,2
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,4,4
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,5,5
xgboost_depth6,random_stratified,random_fold_3,7,4,4
