model,protocol,split,validation_batch,actual,predicted
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,1,1
logreg_C1,expanding_window,temporal_batch_7,7,2,2
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,1
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,4,1
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,1
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,1
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,1
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,1
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,1
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,1
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,4,1
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,1
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,1
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,3
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,4,4
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,4,2
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,5
logreg_C1,expanding_window,temporal_batch_7,7,4,1
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,5,5
logreg_C1,expanding_window,temporal_batch_7,7,4,5
